Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
38,130,2,2,4,1,32,3,3,2,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
43,531,4,4,4,0,56,2,3,4,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
40,1479,24,3,2,0,100,4,4,2,13194,17071,4,1,16,3,4,0,22,2,2,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
36,541,3,4,1,1,48,2,3,4,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
38,330,17,1,3,0,65,2,3,3,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51,313,3,3,4,0,98,3,4,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
26,426,17,4,2,0,58,3,1,3,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,750,22,2,3,1,95,3,2,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
47,1309,4,1,2,1,99,3,2,3,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
29,1496,1,1,4,1,41,3,2,3,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
47,217,3,3,4,0,49,3,4,3,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
